testA_1,1
testA_10,1
testA_11,1
testA_12,0
testA_13,0
testA_14,0
testA_15,0
testA_16,0
testA_17,0
testA_18,1
testA_19,1
testA_2,1
testA_20,1
testA_21,1
testA_22,0
testA_23,0
testA_24,0
testA_25,1
testA_26,0
testA_27,1
testA_28,1
testA_29,0
testA_3,0
testA_30,1
testA_31,1
testA_32,0
testA_33,1
testA_34,0
testA_35,1
testA_36,1
testA_37,1
testA_38,0
testA_39,0
testA_4,1
testA_40,1
testA_41,0
testA_42,0
testA_43,1
testA_44,1
testA_45,0
testA_46,1
testA_47,0
testA_48,0
testA_49,1
testA_5,1
testA_50,1
testA_51,0
testA_52,1
testA_53,0
testA_54,1
testA_55,1
testA_56,0
testA_57,0
testA_58,1
testA_59,0
testA_6,1
testA_60,1
testA_7,1
testA_8,0
testA_9,1
testB_1,0
testB_10,0
testB_11,0
testB_12,0
testB_13,0
testB_14,0
testB_15,0
testB_16,0
testB_17,1
testB_18,0
testB_19,0
testB_2,0
testB_20,0
testB_3,0
testB_4,1
testB_5,1
testB_6,0
testB_7,1
testB_8,0
testB_9,0
